,text,cleaned,transliterated_text
482,ഒരാൾ ഒരിക്കലല്ലെ മരിക്കൂ......,ഒരാൾ ഒരിക്കലല്ലെ മരിക്കൂ,ഒരാൾ ഒരിക്കലല്ലെ മരിക്കൂ
483,No sir china is no long,no sir china is no long,നോ സിർ ചിന ഐഎസ് നോ ലോങ്
484,പിണറായിയുടെ തിരുവാതിര യേക്കാൾ നല്ലത് മോഡിയുടെ പാത്രം കൊട്ടൽ ആയിരുന്നു,പിണറായിയുടെ തിരുവാതിര യേക്കാൾ നല്ലത് മോഡിയുടെ പാത്രം കൊട്ടൽ ആയിരുന്നു,പിണറായിയുടെ തിരുവാതിര യേക്കാൾ നല്ലത് മോഡിയുടെ പാത്രം കൊട്ടൽ ആയിരുന്നു
485,നശിച്ച ചൈന രാജ്യം തുലയട്ടെ,നശിച്ച ചൈന രാജ്യം തുലയട്ടെ,നശിച്ച ചൈന രാജ്യം തുലയട്ടെ
486,അങ്ങിനെയെങ്കിൽ 3rd world war പ്രതീക്ഷച്ചോ!,അങ്ങിനെയെങ്കിൽ 3rd world war പ്രതീക്ഷച്ചോ,അങ്ങിനെയെങ്കിൽ ൩ആർഡി വേർൽഡ് വാർ പ്രതീക്ഷച്ചോ
487,സ്വന്തം കാര്യം സിന്ദാബാദ് .,സ്വന്തം കാര്യം സിന്ദാബാദ് ,സ്വന്തം കാര്യം സിന്ദാബാദ്
488,"Ethinokke paranju vidunna, veetukkare paranjal mathi, oru jathi bhodham illa teams aanello, full",ethinokke paranju vidunna veetukkare paranjal mathi oru jathi bhodham illa teams aanello full,ഇതിനൊക്കെ പറഞ്ഞു വിടുന്ന വീടുക്കരെ പറഞ്ഞാൽ മതി ഒരു ജാതി ഭോധം ഇല്ല ടീംസ് ആണെല്ലോ ഫുൾ
489,ലോക രാഷ്ട്രങ്ങൾ ഒന്നിച്ചു<br>നിന്നാലും ഒരു മൈരും ചൈനയെ ചെയ്യാൻ നിങ്ങൾക്ക് കഴിയില്ല.<br>വിടുവായ്‌ത്തരങ്ങൾ പറഞ്ഞു വെറുതെ ആളാവുക.,ലോക രാഷ്ട്രങ്ങൾ ഒന്നിച്ചുbrനിന്നാലും ഒരു മൈരും ചൈനയെ ചെയ്യാൻ നിങ്ങൾക്ക് കഴിയില്ലbrവിടുവായ്‌ത്തരങ്ങൾ പറഞ്ഞു വെറുതെ ആളാവുക,ലോക രാഷ്ട്രങ്ങൾ ഒന്നിച്ചുബിആർനിന്നാലും ഒരു മൈരും ചൈനയെ ചെയ്യാൻ നിങ്ങൾക്ക് കഴിയില്ലബിആർവിടുവായ്‌ത്തരങ്ങൾ പറഞ്ഞു വെറുതെ ആളാവുക
490,Ethinu eragi thirikkunna pennugalea ntho parayana,ethinu eragi thirikkunna pennugalea ntho parayana,ഇതിന് ഇറഗി തിരിക്കുന്ന പെണ്ണുഗേലിയ ന്തോ പറയണ
491,വിഷമം വരബോൾ ഞാൻ ഓടി വരും,വിഷമം വരബോൾ ഞാൻ ഓടി വരും,വിഷമം വരബോൾ ഞാൻ ഓടി വരും
492,People will be immune to Corona slowly and Corona will be disappeared,people will be immune to corona slowly and corona will be disappeared,പ്യൂപ്പിൾ വിൽ ബെ ഇമ്മുനെ ടോ കൊറോണ സ്ലോളി ആൻഡ് കൊറോണ വിൽ ബെ ഡിസപ്പിയർഡ്
493,So sad to see traditional used for political campaigns.,so sad to see traditional used for political campaigns,സോ സാദ് ടോ സി ട്രഡീഷണൽ യൂസ്ഡ് ഫോർ പൊളിറ്റിക്കൽ ക്യാമ്പെയ്ൻസ്
494,"Hello Marunadan, pl do a story on the sacrifices of Indian soldiers in WWI and WWII.  Today is DDay remembrance globally where the Allies landed on the beaches of Normandy.  Indians fought for the British in both world wars.  Without Indians the British may have lost WWI.  Nobody remembers the Indian participation and there are no memorials for the Indian sacrifice in Britain or India!  I request you to do a show, find any WWII survivors who may still be around and give Indians a chance to celebrate our  own!",hello marunadan pl do a story on the sacrifices of indian soldiers in wwi and wwii  today is dday remembrance globally where the allies landed on the beaches of normandy  indians fought for the british in both world wars  without indians the british may have lost wwi  nobody remembers the indian participation and there are no memorials for the indian sacrifice in britain or india  i request you to do a show find any wwii survivors who may still be around and give indians a chance to celebrate our  own,ഹെല്ലോ മറുനാടൻ പിഎൽ ഡോ അ സ്റ്റോറി ഓൺ തെ സാക്രിഫൈസ് ഓഫ് ഇന്ത്യൻ സോൾഡിയേഴ്സ് ഇൻ വിവി ആൻഡ് വിവി  ടോഡെ ഐഎസ് ഡെഡിഎ റിമംബ്രൻസ് ഗ്ലോബലി വെയർ തെ ആലീസ് ലാൻഡ് ഓൺ തെ ബീച്ചസ് ഓഫ് നോർമണ്ടി  ഇന്ത്യൻസ് ഫോൾട്ട് ഫോർ തെ ബ്രിട്ടീഷ് ഇൻ ബോത്ത് വേർൽഡ് വാർസ്  വിത്തൌട്ട് ഇന്ത്യൻസ് തെ ബ്രിട്ടീഷ് മെയ് ഹേവ് ലോസ്റ്റ് വിവി  നോബഡി റിമെംബർസ് തെ ഇന്ത്യൻ പാർട്ടിസിപ്പേഷൻ ആൻഡ് തേരെ ആരെ നോ മെമ്മോറിയൽസ് ഫോർ തെ ഇന്ത്യൻ സാക്രിഫൈസ് ഇൻ ബ്രിട്ടൻ ഓർ ഇന്ത്യ  ഇ റിക്വസ്റ്റ് യൂ ടോ ഡോ അ ഷോ ഫൈൻഡ് അനി വിവി സർവൈവർസ് വോ മെയ് സ്റ്റിൽ ബെ അറൌണ്ട് ആൻഡ് ഗിവ് ഇന്ത്യൻസ് അ ചാൻസ് ടോ സെലിബ്രേറ്റ് ഓർ  ഓൺ
495,Corona ye jesus oddikkum,corona ye jesus oddikkum,കൊറോണ യെ ജീസസ് ഒട്ടിക്കും
496,Njngal kalakaramar show Cheyan covide protocal Nikki anumathii chidhicha tharula ingalkku enthum avam preshnam ella,njngal kalakaramar show cheyan covide protocal nikki anumathii chidhicha tharula ingalkku enthum avam preshnam ella,ഞങ്ങൾ കലാകാരമാർ ഷോ ചെയാൻ കോവൈഡ് പ്രോട്ടോകൾ നിക്കി അനുമതി ചിധിച്ച തരുല ഇങ്ങൾക്ക് എന്തും അവം പ്രേഷണം എല്ല
497,Manushyn thenne manushyne kollunnu,manushyn thenne manushyne kollunnu,മനുഷ്യൻ തെന്നെ മനുഷ്യനെ കൊള്ളുന്നു
498,ലോകത്തിൽ ഏറ്റവും നല്ല മനുസൺ പിണറായി bijyan 🎶🤣🎵,ലോകത്തിൽ ഏറ്റവും നല്ല മനുസൺ പിണറായി bijyan 🎶🤣🎵,ലോകത്തിൽ ഏറ്റവും നല്ല മനുസൺ പിണറായി ബിജ്യാൻ 🎶🤣🎵
499,"അനുഭവിച്ചോ, അനുഭവിച്ചോ എല്ലാവരും കൂടി എടുത്തു തലയിൽ ഇരുത്തിയത് അല്ലേ വീണ്ടും. അപ്പൊ ഇതല്ല ഇതിലും വലുത് കിട്ടണം",അനുഭവിച്ചോ അനുഭവിച്ചോ എല്ലാവരും കൂടി എടുത്തു തലയിൽ ഇരുത്തിയത് അല്ലേ വീണ്ടും അപ്പൊ ഇതല്ല ഇതിലും വലുത് കിട്ടണം,അനുഭവിച്ചോ അനുഭവിച്ചോ എല്ലാവരും കൂടി എടുത്തു തലയിൽ ഇരുത്തിയത് അല്ലേ വീണ്ടും അപ്പൊ ഇതല്ല ഇതിലും വലുത് കിട്ടണം
500,നാണവും മാനവുമില്ലാത്ത സിപിഎം ശവങ്ങൾ അല്ലാതെ എന്ത് വിശേഷണമാണ് ഈ ചെറ്റകൾക്ക് നൽകുക സോറി,നാണവും മാനവുമില്ലാത്ത സിപിഎം ശവങ്ങൾ അല്ലാതെ എന്ത് വിശേഷണമാണ് ഈ ചെറ്റകൾക്ക് നൽകുക സോറി,നാണവും മാനവുമില്ലാത്ത സിപിഎം ശവങ്ങൾ അല്ലാതെ എന്ത് വിശേഷണമാണ് ഈ ചെറ്റകൾക്ക് നൽകുക സോറി
501,Corona chinayude jaiva ayudhamaanenne nerathe samshayam ullatha.,corona chinayude jaiva ayudhamaanenne nerathe samshayam ullatha,കൊറോണ ചൈനയുടെ ജൈവ ആയുധമാണെന്നേ നേരത്തെ സംശയം ഉള്ളത
502,"China apple phone, car, watch copy adikunathe polee eluppam ullathalaa Corona virus ennu orkanam. China manapoorvam adichu irakiya virus anee. First experiment avarude janangalil prayoghichuu. Chinese Governmentinde neriketta chintakal anee karanam.",china apple phone car watch copy adikunathe polee eluppam ullathalaa corona virus ennu orkanam china manapoorvam adichu irakiya virus anee first experiment avarude janangalil prayoghichuu chinese governmentinde neriketta chintakal anee karanam,ചിന ആപ്പിൾ ഫോൺ കാർ വാച്ച് കോപ്പി അധികുന്നത്തെ പോളി എളുപ്പം ഉള്ളതലാ കൊറോണ വൈറസ് എന്ന് ഓർക്കണം ചിന മനപൂർവം അടിച്ചു ഇറകിയ വൈറസ് അനീ ഫർസ്റ്റ് എക്സ്പെരിമെന്റ് അവരുടെ ജനങ്ങളിൽ പ്രയോഘിച്ചൂ ചൈനീസ് ഗവർണ്മെന്റിന്റെ നെറികെട്ട ചിന്തകൾ അനീ കാരണം
503,Appo kalyana veetil Thiruvathira kali vaychal 550 perkk pankedukkallo....😝😝😝,appo kalyana veetil thiruvathira kali vaychal 550 perkk pankedukkallo😝😝😝,അപ്പോ കല്യാണ വീട്ടിൽ തിരുവാതിര കളി വയ്ച്ചാൽ ൫൫൦ പേർക്ക് പങ്കെടുക്കല്ലോ😝😝😝
504,Mr all of included inhistory,mr all of included inhistory,എംആർ ആൽ ഓഫ് ഇൻക്ലൂഡഡ് ഇൻഹിസ്റ്ററി
505,When idiots rule the state this is what happens.,when idiots rule the state this is what happens,വെൻ ഇഡിയറ്റ്സ് റൂൾ തെ സ്റ്റേറ്റ് തിസ് ഐഎസ് വാട്ട് ഹാപ്പൻസ്
