,text,label,validation_label,cleaned,transliterated_text
612,"ഡിസംബർ, ജനുവരി, ഫെബ്രുവരി മാസങ്ങളിൽ അമേരിക്കയിൽ എത്തിയ ചൈനക്കാരുടെ എണ്ണം 8 ലക്ഷം വരും.",Fake,1,"ഡിസംബർ, ജനുവരി, ഫെബ്രുവരി മാസങ്ങളിൽ അമേരിക്കയിൽ എത്തിയ ചൈനക്കാരുടെ എണ്ണം 8 ലക്ഷം വരും.","ഡിസംബർ, ജനുവരി, ഫെബ്രുവരി മാസങ്ങളിൽ അമേരിക്കയിൽ എത്തിയ ചൈനക്കാരുടെ എണ്ണം ൮ ലക്ഷം വരും."
613,കമ്മികളെ കൊറോണക്ക് പേടിയാ.<br>51-വെട്ടിയാലോ,Fake,1,കമ്മികളെ കൊറോണക്ക് പേടിയാ.51-വെട്ടിയാലോ,കമ്മികളെ കൊറോണക്ക് പേടിയാ.൫൧-വെട്ടിയാലോ
614,Good,Fake,1,good,ഗുഡ്
615,Good work Manorama,Fake,1,good work manorama,ഗുഡ് വർക്ക് മനോരമ
616,Ingane ee government oronnu kaanichu koottiyal adutha election vote cheyyan keralathil aarum jeevanode kaanilla.. ellathineyum corona kondupoyi kaanum😌,original,0,ingane ee government oronnu kaanichu koottiyal adutha election vote cheyyan keralathil aarum jeevanode kaanilla.. ellathineyum corona kondupoyi kaanum ,ഇങ്ങനെ ഇഇ ഗവർണ്മെന്റ് ഓരോന്ന് കാണിച്ചു കൂട്ടിയാൽ അടുത്ത ഇലക്ഷൻ വോട്ട് ചെയ്യാൻ കേരളത്തിൽ ആരും ജീവനോടെ കാണില്ല.. ഇല്ലത്തിനെയും കൊറോണ കൊണ്ടുപോയി കാണും
617,തലയിൽ ചാണകം മാത്രമുള്ളവരോട് എന്തു പറയാൻ .അവർക്ക് വോട്ടു നൽകി വിജയിപ്പിച്ചവരാണ് വലിയ ചാണക തലയൻമാർ .,Fake,1,തലയിൽ ചാണകം മാത്രമുള്ളവരോട് എന്തു പറയാൻ .അവർക്ക് വോട്ടു നൽകി വിജയിപ്പിച്ചവരാണ് വലിയ ചാണക തലയൻമാർ .,തലയിൽ ചാണകം മാത്രമുള്ളവരോട് എന്തു പറയാൻ .അവർക്ക് വോട്ടു നൽകി വിജയിപ്പിച്ചവരാണ് വലിയ ചാണക തലയൻമാർ .
618,ഈ കപ്പൽ മുങ്ങില്ല..... എന്നിട്ട് മുങ്ങുമ്പോൾ പറയും പേടി വേണ്ട ജാഗ്രത മതി ഒരു കപ്പലും അതിനു പറ്റിയ കപ്പിത്താനും️,original,0,ഈ കപ്പൽ മുങ്ങില്ല..... എന്നിട്ട് മുങ്ങുമ്പോൾ പറയും പേടി വേണ്ട ജാഗ്രത മതി ഒരു കപ്പലും അതിനു പറ്റിയ കപ്പിത്താനും ,ഈ കപ്പൽ മുങ്ങില്ല..... എന്നിട്ട് മുങ്ങുമ്പോൾ പറയും പേടി വേണ്ട ജാഗ്രത മതി ഒരു കപ്പലും അതിനു പറ്റിയ കപ്പിത്താനും
619,Athu kondanu parayunnathu ithu chinayude attack anennu,Fake,1,athu kondanu parayunnathu ithu chinayude attack anennu,അതു കൊണ്ടാണ് പറയുന്നത് ഇതു ചൈനയുടെ അറ്റാക്ക് ആണെന്ന്
620,😂😂😂സിരിച് സത്തു,original,0, സിരിച് സത്തു,സിരിച് സത്തു
621,"From 22nd June, graph will 🌟 start bending downward.",Fake,1,"22nd june, graph   start bending downward.","൨൨ന്ദ് ജൂൻ, ഗ്രാഫ്   സ്റ്റാർട്ട് ബെൻഡിംഗ് ഡൌൺവേർഡ്."
622,ഞാൻ താങ്കളുടെ വാർത്തകൾ ആണ് കൂടുതൽ കാണാറ്. തീർച്ചയായും താങ്കൾ ഒരു പോസിറ്റീവ് എനർജി ആണ്.,Fake,1,ഞാൻ താങ്കളുടെ വാർത്തകൾ ആണ് കൂടുതൽ കാണാറ്. തീർച്ചയായും താങ്കൾ ഒരു പോസിറ്റീവ് എനർജി ആണ്.,ഞാൻ താങ്കളുടെ വാർത്തകൾ ആണ് കൂടുതൽ കാണാറ്. തീർച്ചയായും താങ്കൾ ഒരു പോസിറ്റീവ് എനർജി ആണ്.
623,"വളരെ പോസിറ്റീവ് ആയി പറഞ്ഞു.. മനുഷ്യർ മാറേണ്ടത് അത്യാവശ്യം. Hygenic ആയ  ജീവിതശൈലി കൊണ്ടുവരണം, ഹെൽത്തി food,  ദുശ്ശശീലങ്ങൾ ഇല്ല്യാത്ത ജീവിതരീതി,  കൊറോണ പഠിപ്പിച്ചത് അതാണ്....",Fake,1,"വളരെ പോസിറ്റീവ് ആയി പറഞ്ഞു.. മനുഷ്യർ മാറേണ്ടത് അത്യാവശ്യം. hygenic ആയ ജീവിതശൈലി കൊണ്ടുവരണം, ഹെൽത്തി food, ദുശ്ശശീലങ്ങൾ ഇല്ല്യാത്ത ജീവിതരീതി, കൊറോണ പഠിപ്പിച്ചത് അതാണ്....","വളരെ പോസിറ്റീവ് ആയി പറഞ്ഞു.. മനുഷ്യർ മാറേണ്ടത് അത്യാവശ്യം. ഹൈജനിക് ആയ ജീവിതശൈലി കൊണ്ടുവരണം, ഹെൽത്തി ഫുഡ്, ദുശ്ശശീലങ്ങൾ ഇല്ല്യാത്ത ജീവിതരീതി, കൊറോണ പഠിപ്പിച്ചത് അതാണ്...."
624,ഇതു ചൈനയുട കളിതാന്നാ. അമേരിക്കയെ അടിക്കുക അതോടപ്പം ലോത്തിന്റെ സാമ്പത്തിക സ്ഥിതി അവരുട കയ്യിൽ ആക്കുക.. അല്ലകിൽ പിന്നെ എന്തുകൊണ്ടു ഇപ്പോൾ ചൈനയിൽ കൊറോണ റിപ്പോർട്ട് ചെയ്യുന്നില്ല. അവർതന്നെയേ വൈറസ് കണ്ടുപിടിച്ചു അവർതന്നെ അതിനുള്ള മരുന്ന് കണ്ടുപിടിച്ചു. വളരെ ബുദ്ധിപരമായ നീക്കം അവരെ സപ്പോർട്ട് ചെയുന്ന രാജയങ്ങൾക്കൊന്നും ഒരു കുഴപ്പവും ഇല്ല..,Fake,1,ഇതു ചൈനയുട കളിതാന്നാ. അമേരിക്കയെ അടിക്കുക അതോടപ്പം ലോത്തിന്റെ സാമ്പത്തിക സ്ഥിതി അവരുട കയ്യിൽ ആക്കുക.. അല്ലകിൽ പിന്നെ എന്തുകൊണ്ടു ഇപ്പോൾ ചൈനയിൽ കൊറോണ റിപ്പോർട്ട് ചെയ്യുന്നില്ല. അവർതന്നെയേ വൈറസ് കണ്ടുപിടിച്ചു അവർതന്നെ അതിനുള്ള മരുന്ന് കണ്ടുപിടിച്ചു. വളരെ ബുദ്ധിപരമായ നീക്കം അവരെ സപ്പോർട്ട് ചെയുന്ന രാജയങ്ങൾക്കൊന്നും ഒരു കുഴപ്പവും ഇല്ല..,ഇതു ചൈനയുട കളിതാന്നാ. അമേരിക്കയെ അടിക്കുക അതോടപ്പം ലോത്തിന്റെ സാമ്പത്തിക സ്ഥിതി അവരുട കയ്യിൽ ആക്കുക.. അല്ലകിൽ പിന്നെ എന്തുകൊണ്ടു ഇപ്പോൾ ചൈനയിൽ കൊറോണ റിപ്പോർട്ട് ചെയ്യുന്നില്ല. അവർതന്നെയേ വൈറസ് കണ്ടുപിടിച്ചു അവർതന്നെ അതിനുള്ള മരുന്ന് കണ്ടുപിടിച്ചു. വളരെ ബുദ്ധിപരമായ നീക്കം അവരെ സപ്പോർട്ട് ചെയുന്ന രാജയങ്ങൾക്കൊന്നും ഒരു കുഴപ്പവും ഇല്ല..
625,Ivideyum malayalikaloo?,Fake,1,ivideyum malayalikaloo?,ഇവിടെയും മലയാളികളോ?
626,communist means fraud people,Fake,1,communist means fraud people,കമ്മ്യൂണിസ്റ്റ് മീൻസ് ഫ്രോഡ് പ്യൂപ്പിൾ
627,ഇതിലും ഭേദം തലയുടെ ഏകപെട്ട ആപ്പരേഷൻ ആണ് 😂😂,original,0,ഇതിലും ഭേദം തലയുടെ ഏകപെട്ട ആപ്പരേഷൻ ആണ്  ,ഇതിലും ഭേദം തലയുടെ ഏകപെട്ട ആപ്പരേഷൻ ആണ്
628,കേസ് എടുക്കണം...,original,0,കേസ് എടുക്കണം...,കേസ് എടുക്കണം...
629,Gum illathe nammak enthu thiruvathira,original,0,gum illathe nammak enthu thiruvathira,ഗം ഇല്ലാതെ നമ്മക്ക് എന്തു തിരുവാതിര
630,സത്യമാണോ ....ഇതൊക്കെ .... ദൈവത്തിനറിയാം ....,Fake,1,സത്യമാണോ ....ഇതൊക്കെ .... ദൈവത്തിനറിയാം ....,സത്യമാണോ ....ഇതൊക്കെ .... ദൈവത്തിനറിയാം ....
631,രണ്ടാം വരവ് ഒരു ഒന്നൊന്നര പരാജയം ആയി,original,0,രണ്ടാം വരവ് ഒരു ഒന്നൊന്നര പരാജയം ആയി,രണ്ടാം വരവ് ഒരു ഒന്നൊന്നര പരാജയം ആയി
632,Disgusting,original,0,disgusting,ഡിസ്ഗസ്റ്റിംഗ്
633,കല്യാണം - 150 പേർക്ക് ഇരിക്കാവുന്ന ഹാളിൽ 50<br>മരണം  50<br>KSRTC - 200<br>തിരുവാതിര - 500<br>ജാഗ്രത,original,0,കല്യാണം - 150 പേർക്ക് ഇരിക്കാവുന്ന ഹാളിൽ 50മരണം 50ksrtc - 200തിരുവാതിര - 500ജാഗ്രത,കല്യാണം - ൧൫൦ പേർക്ക് ഇരിക്കാവുന്ന ഹാളിൽ ൫൦മരണം ൫൦കെഎസ്ആർടിസി - ൨൦൦തിരുവാതിര - ൫൦൦ജാഗ്രത
634,അടിപൊളി,original,0,അടിപൊളി,അടിപൊളി
635,Waste manthri....booloka tholvi,original,0,waste manthri....booloka tholvi,വാസ്റ്റെ മന്ത്രി....ബൂലോക തോൽവി
636,കോവിഡ് വന്നാൽ പ്രവാസികളെയാണ് ദ്രോഹിക്കുന്നത് കഷ്ടമാണ്,original,0,കോവിഡ് വന്നാൽ പ്രവാസികളെയാണ് ദ്രോഹിക്കുന്നത് കഷ്ടമാണ്,കോവിഡ് വന്നാൽ പ്രവാസികളെയാണ് ദ്രോഹിക്കുന്നത് കഷ്ടമാണ്
637,Good news!  Lokah Samastah Sukhino Bhavantu,Fake,1,good news! lokah samastah sukhino bhavantu,ഗുഡ് ന്യൂസ്! ലോക സമസ്ത സുഖിനോ ഭവന്തു
638,പുരുഷ സഖാക്കൾ - വനിതാ സഖാക്കൾ 😂😂😂 സമത്വം പറയുന്ന പുരോഗമന പ്രസ്ഥാനം 🤧,original,0,പുരുഷ സഖാക്കൾ - വനിതാ സഖാക്കൾ   സമത്വം പറയുന്ന പുരോഗമന പ്രസ്ഥാനം  ,പുരുഷ സഖാക്കൾ - വനിതാ സഖാക്കൾ   സമത്വം പറയുന്ന പുരോഗമന പ്രസ്ഥാനം
